,Unnamed: 0,img_path,img_label,img_id
1102,5546,/home/jjeong35/test_data/coloredMNIST/train/7_5546.png,7,5546
1103,5549,/home/jjeong35/test_data/coloredMNIST/train/4_5549.png,4,5549
1104,5550,/home/jjeong35/test_data/coloredMNIST/train/5_5550.png,5,5550
1105,5573,/home/jjeong35/test_data/coloredMNIST/train/3_5573.png,3,5573
1106,5574,/home/jjeong35/test_data/coloredMNIST/train/8_5574.png,8,5574
1107,5579,/home/jjeong35/test_data/coloredMNIST/train/7_5579.png,7,5579
1108,5582,/home/jjeong35/test_data/coloredMNIST/train/1_5582.png,1,5582
1109,5584,/home/jjeong35/test_data/coloredMNIST/train/7_5584.png,7,5584
1110,5591,/home/jjeong35/test_data/coloredMNIST/train/5_5591.png,5,5591
1111,5594,/home/jjeong35/test_data/coloredMNIST/train/8_5594.png,8,5594
1112,5614,/home/jjeong35/test_data/coloredMNIST/train/9_5614.png,9,5614
1113,5615,/home/jjeong35/test_data/coloredMNIST/train/0_5615.png,0,5615
1114,5619,/home/jjeong35/test_data/coloredMNIST/train/6_5619.png,6,5619
1115,5625,/home/jjeong35/test_data/coloredMNIST/train/8_5625.png,8,5625
1116,5628,/home/jjeong35/test_data/coloredMNIST/train/8_5628.png,8,5628
1117,5631,/home/jjeong35/test_data/coloredMNIST/train/4_5631.png,4,5631
1118,5635,/home/jjeong35/test_data/coloredMNIST/train/1_5635.png,1,5635
1119,5640,/home/jjeong35/test_data/coloredMNIST/train/3_5640.png,3,5640
1120,5649,/home/jjeong35/test_data/coloredMNIST/train/3_5649.png,3,5649
1121,5650,/home/jjeong35/test_data/coloredMNIST/train/7_5650.png,7,5650
1122,5655,/home/jjeong35/test_data/coloredMNIST/train/1_5655.png,1,5655
1123,5665,/home/jjeong35/test_data/coloredMNIST/train/0_5665.png,0,5665
1124,5667,/home/jjeong35/test_data/coloredMNIST/train/1_5667.png,1,5667
1125,5674,/home/jjeong35/test_data/coloredMNIST/train/0_5674.png,0,5674
1126,5676,/home/jjeong35/test_data/coloredMNIST/train/7_5676.png,7,5676
1127,5684,/home/jjeong35/test_data/coloredMNIST/train/6_5684.png,6,5684
1128,5695,/home/jjeong35/test_data/coloredMNIST/train/8_5695.png,8,5695
1129,5707,/home/jjeong35/test_data/coloredMNIST/train/2_5707.png,2,5707
1130,5708,/home/jjeong35/test_data/coloredMNIST/train/1_5708.png,1,5708
1131,5715,/home/jjeong35/test_data/coloredMNIST/train/2_5715.png,2,5715
1132,5718,/home/jjeong35/test_data/coloredMNIST/train/9_5718.png,9,5718
1133,5723,/home/jjeong35/test_data/coloredMNIST/train/7_5723.png,7,5723
1134,5725,/home/jjeong35/test_data/coloredMNIST/train/8_5725.png,8,5725
1135,5728,/home/jjeong35/test_data/coloredMNIST/train/3_5728.png,3,5728
1136,5734,/home/jjeong35/test_data/coloredMNIST/train/4_5734.png,4,5734
1137,5741,/home/jjeong35/test_data/coloredMNIST/train/7_5741.png,7,5741
1138,5747,/home/jjeong35/test_data/coloredMNIST/train/0_5747.png,0,5747
1139,5749,/home/jjeong35/test_data/coloredMNIST/train/1_5749.png,1,5749
1140,5752,/home/jjeong35/test_data/coloredMNIST/train/5_5752.png,5,5752
1141,5766,/home/jjeong35/test_data/coloredMNIST/train/6_5766.png,6,5766
1142,5767,/home/jjeong35/test_data/coloredMNIST/train/0_5767.png,0,5767
1143,5777,/home/jjeong35/test_data/coloredMNIST/train/4_5777.png,4,5777
1144,5782,/home/jjeong35/test_data/coloredMNIST/train/6_5782.png,6,5782
1145,5788,/home/jjeong35/test_data/coloredMNIST/train/3_5788.png,3,5788
1146,5807,/home/jjeong35/test_data/coloredMNIST/train/4_5807.png,4,5807
1147,5809,/home/jjeong35/test_data/coloredMNIST/train/0_5809.png,0,5809
1148,5811,/home/jjeong35/test_data/coloredMNIST/train/7_5811.png,7,5811
1149,5815,/home/jjeong35/test_data/coloredMNIST/train/2_5815.png,2,5815
1150,5819,/home/jjeong35/test_data/coloredMNIST/train/8_5819.png,8,5819
1151,5822,/home/jjeong35/test_data/coloredMNIST/train/4_5822.png,4,5822
1152,5826,/home/jjeong35/test_data/coloredMNIST/train/6_5826.png,6,5826
1153,5828,/home/jjeong35/test_data/coloredMNIST/train/5_5828.png,5,5828
1154,5835,/home/jjeong35/test_data/coloredMNIST/train/4_5835.png,4,5835
1155,5844,/home/jjeong35/test_data/coloredMNIST/train/0_5844.png,0,5844
1156,5847,/home/jjeong35/test_data/coloredMNIST/train/5_5847.png,5,5847
1157,5869,/home/jjeong35/test_data/coloredMNIST/train/9_5869.png,9,5869
1158,5870,/home/jjeong35/test_data/coloredMNIST/train/3_5870.png,3,5870
1159,5871,/home/jjeong35/test_data/coloredMNIST/train/3_5871.png,3,5871
1160,5874,/home/jjeong35/test_data/coloredMNIST/train/9_5874.png,9,5874
1161,5879,/home/jjeong35/test_data/coloredMNIST/train/6_5879.png,6,5879
1162,5883,/home/jjeong35/test_data/coloredMNIST/train/0_5883.png,0,5883
1163,5885,/home/jjeong35/test_data/coloredMNIST/train/2_5885.png,2,5885
1164,5888,/home/jjeong35/test_data/coloredMNIST/train/0_5888.png,0,5888
1165,5911,/home/jjeong35/test_data/coloredMNIST/train/3_5911.png,3,5911
1166,5918,/home/jjeong35/test_data/coloredMNIST/train/9_5918.png,9,5918
1167,5919,/home/jjeong35/test_data/coloredMNIST/train/3_5919.png,3,5919
1168,5928,/home/jjeong35/test_data/coloredMNIST/train/2_5928.png,2,5928
1169,5932,/home/jjeong35/test_data/coloredMNIST/train/0_5932.png,0,5932
1170,5939,/home/jjeong35/test_data/coloredMNIST/train/5_5939.png,5,5939
1171,5945,/home/jjeong35/test_data/coloredMNIST/train/4_5945.png,4,5945
1172,5950,/home/jjeong35/test_data/coloredMNIST/train/1_5950.png,1,5950
1173,5956,/home/jjeong35/test_data/coloredMNIST/train/6_5956.png,6,5956
1174,5960,/home/jjeong35/test_data/coloredMNIST/train/4_5960.png,4,5960
1175,5970,/home/jjeong35/test_data/coloredMNIST/train/3_5970.png,3,5970
1176,5977,/home/jjeong35/test_data/coloredMNIST/train/8_5977.png,8,5977
1177,5983,/home/jjeong35/test_data/coloredMNIST/train/1_5983.png,1,5983
1178,5986,/home/jjeong35/test_data/coloredMNIST/train/7_5986.png,7,5986
1179,5992,/home/jjeong35/test_data/coloredMNIST/train/9_5992.png,9,5992
1180,5996,/home/jjeong35/test_data/coloredMNIST/train/6_5996.png,6,5996
1181,6003,/home/jjeong35/test_data/coloredMNIST/train/1_6003.png,1,6003
1182,6006,/home/jjeong35/test_data/coloredMNIST/train/8_6006.png,8,6006
1183,6009,/home/jjeong35/test_data/coloredMNIST/train/4_6009.png,4,6009
1184,6016,/home/jjeong35/test_data/coloredMNIST/train/3_6016.png,3,6016
1185,6017,/home/jjeong35/test_data/coloredMNIST/train/8_6017.png,8,6017
1186,6024,/home/jjeong35/test_data/coloredMNIST/train/6_6024.png,6,6024
1187,6026,/home/jjeong35/test_data/coloredMNIST/train/5_6026.png,5,6026
1188,6027,/home/jjeong35/test_data/coloredMNIST/train/5_6027.png,5,6027
1189,6028,/home/jjeong35/test_data/coloredMNIST/train/4_6028.png,4,6028
1190,6035,/home/jjeong35/test_data/coloredMNIST/train/4_6035.png,4,6035
1191,6036,/home/jjeong35/test_data/coloredMNIST/train/9_6036.png,9,6036
1192,6038,/home/jjeong35/test_data/coloredMNIST/train/2_6038.png,2,6038
1193,6044,/home/jjeong35/test_data/coloredMNIST/train/2_6044.png,2,6044
1194,6053,/home/jjeong35/test_data/coloredMNIST/train/7_6053.png,7,6053
1195,6059,/home/jjeong35/test_data/coloredMNIST/train/3_6059.png,3,6059
1196,6064,/home/jjeong35/test_data/coloredMNIST/train/7_6064.png,7,6064
1197,6066,/home/jjeong35/test_data/coloredMNIST/train/8_6066.png,8,6066
1198,6069,/home/jjeong35/test_data/coloredMNIST/train/3_6069.png,3,6069
1199,6075,/home/jjeong35/test_data/coloredMNIST/train/1_6075.png,1,6075
1200,6078,/home/jjeong35/test_data/coloredMNIST/train/9_6078.png,9,6078
1201,6084,/home/jjeong35/test_data/coloredMNIST/train/9_6084.png,9,6084
1202,6087,/home/jjeong35/test_data/coloredMNIST/train/7_6087.png,7,6087
1203,6091,/home/jjeong35/test_data/coloredMNIST/train/7_6091.png,7,6091
1204,6100,/home/jjeong35/test_data/coloredMNIST/train/9_6100.png,9,6100
1205,6103,/home/jjeong35/test_data/coloredMNIST/train/0_6103.png,0,6103
1206,6107,/home/jjeong35/test_data/coloredMNIST/train/4_6107.png,4,6107
1207,6118,/home/jjeong35/test_data/coloredMNIST/train/3_6118.png,3,6118
1208,6122,/home/jjeong35/test_data/coloredMNIST/train/1_6122.png,1,6122
1209,6149,/home/jjeong35/test_data/coloredMNIST/train/9_6149.png,9,6149
1210,6153,/home/jjeong35/test_data/coloredMNIST/train/8_6153.png,8,6153
1211,6158,/home/jjeong35/test_data/coloredMNIST/train/8_6158.png,8,6158
1212,6159,/home/jjeong35/test_data/coloredMNIST/train/6_6159.png,6,6159
1213,6164,/home/jjeong35/test_data/coloredMNIST/train/9_6164.png,9,6164
1214,6171,/home/jjeong35/test_data/coloredMNIST/train/5_6171.png,5,6171
1215,6172,/home/jjeong35/test_data/coloredMNIST/train/2_6172.png,2,6172
1216,6174,/home/jjeong35/test_data/coloredMNIST/train/9_6174.png,9,6174
1217,6175,/home/jjeong35/test_data/coloredMNIST/train/3_6175.png,3,6175
1218,6176,/home/jjeong35/test_data/coloredMNIST/train/7_6176.png,7,6176
1219,6178,/home/jjeong35/test_data/coloredMNIST/train/6_6178.png,6,6178
1220,6184,/home/jjeong35/test_data/coloredMNIST/train/4_6184.png,4,6184
1221,6186,/home/jjeong35/test_data/coloredMNIST/train/1_6186.png,1,6186
1222,6188,/home/jjeong35/test_data/coloredMNIST/train/5_6188.png,5,6188
1223,6193,/home/jjeong35/test_data/coloredMNIST/train/4_6193.png,4,6193
1224,6194,/home/jjeong35/test_data/coloredMNIST/train/6_6194.png,6,6194
1225,6197,/home/jjeong35/test_data/coloredMNIST/train/1_6197.png,1,6197
1226,6202,/home/jjeong35/test_data/coloredMNIST/train/7_6202.png,7,6202
1227,6204,/home/jjeong35/test_data/coloredMNIST/train/2_6204.png,2,6204
1228,6205,/home/jjeong35/test_data/coloredMNIST/train/9_6205.png,9,6205
1229,6209,/home/jjeong35/test_data/coloredMNIST/train/1_6209.png,1,6209
1230,6212,/home/jjeong35/test_data/coloredMNIST/train/2_6212.png,2,6212
1231,6215,/home/jjeong35/test_data/coloredMNIST/train/4_6215.png,4,6215
1232,6217,/home/jjeong35/test_data/coloredMNIST/train/5_6217.png,5,6217
1233,6231,/home/jjeong35/test_data/coloredMNIST/train/2_6231.png,2,6231
1234,6234,/home/jjeong35/test_data/coloredMNIST/train/9_6234.png,9,6234
1235,6239,/home/jjeong35/test_data/coloredMNIST/train/6_6239.png,6,6239
1236,6253,/home/jjeong35/test_data/coloredMNIST/train/4_6253.png,4,6253
1237,6255,/home/jjeong35/test_data/coloredMNIST/train/5_6255.png,5,6255
1238,6256,/home/jjeong35/test_data/coloredMNIST/train/4_6256.png,4,6256
1239,6260,/home/jjeong35/test_data/coloredMNIST/train/4_6260.png,4,6260
1240,6261,/home/jjeong35/test_data/coloredMNIST/train/8_6261.png,8,6261
1241,6264,/home/jjeong35/test_data/coloredMNIST/train/5_6264.png,5,6264
1242,6272,/home/jjeong35/test_data/coloredMNIST/train/9_6272.png,9,6272
1243,6281,/home/jjeong35/test_data/coloredMNIST/train/6_6281.png,6,6281
1244,6283,/home/jjeong35/test_data/coloredMNIST/train/4_6283.png,4,6283
1245,6286,/home/jjeong35/test_data/coloredMNIST/train/3_6286.png,3,6286
1246,6288,/home/jjeong35/test_data/coloredMNIST/train/8_6288.png,8,6288
1247,6295,/home/jjeong35/test_data/coloredMNIST/train/9_6295.png,9,6295
1248,6299,/home/jjeong35/test_data/coloredMNIST/train/3_6299.png,3,6299
1249,6317,/home/jjeong35/test_data/coloredMNIST/train/3_6317.png,3,6317
1250,6330,/home/jjeong35/test_data/coloredMNIST/train/0_6330.png,0,6330
1251,6364,/home/jjeong35/test_data/coloredMNIST/train/8_6364.png,8,6364
1252,6365,/home/jjeong35/test_data/coloredMNIST/train/1_6365.png,1,6365
1253,6367,/home/jjeong35/test_data/coloredMNIST/train/0_6367.png,0,6367
1254,6372,/home/jjeong35/test_data/coloredMNIST/train/1_6372.png,1,6372
1255,6375,/home/jjeong35/test_data/coloredMNIST/train/7_6375.png,7,6375
1256,6383,/home/jjeong35/test_data/coloredMNIST/train/9_6383.png,9,6383
1257,6392,/home/jjeong35/test_data/coloredMNIST/train/6_6392.png,6,6392
1258,6393,/home/jjeong35/test_data/coloredMNIST/train/6_6393.png,6,6393
1259,6398,/home/jjeong35/test_data/coloredMNIST/train/3_6398.png,3,6398
1260,6403,/home/jjeong35/test_data/coloredMNIST/train/7_6403.png,7,6403
1261,6406,/home/jjeong35/test_data/coloredMNIST/train/0_6406.png,0,6406
1262,6408,/home/jjeong35/test_data/coloredMNIST/train/1_6408.png,1,6408
1263,6412,/home/jjeong35/test_data/coloredMNIST/train/5_6412.png,5,6412
1264,6414,/home/jjeong35/test_data/coloredMNIST/train/2_6414.png,2,6414
1265,6426,/home/jjeong35/test_data/coloredMNIST/train/5_6426.png,5,6426
1266,6428,/home/jjeong35/test_data/coloredMNIST/train/3_6428.png,3,6428
1267,6433,/home/jjeong35/test_data/coloredMNIST/train/6_6433.png,6,6433
1268,6439,/home/jjeong35/test_data/coloredMNIST/train/9_6439.png,9,6439
1269,6440,/home/jjeong35/test_data/coloredMNIST/train/3_6440.png,3,6440
1270,6442,/home/jjeong35/test_data/coloredMNIST/train/2_6442.png,2,6442
1271,6452,/home/jjeong35/test_data/coloredMNIST/train/6_6452.png,6,6452
1272,6456,/home/jjeong35/test_data/coloredMNIST/train/6_6456.png,6,6456
1273,6460,/home/jjeong35/test_data/coloredMNIST/train/9_6460.png,9,6460
1274,6462,/home/jjeong35/test_data/coloredMNIST/train/4_6462.png,4,6462
1275,6470,/home/jjeong35/test_data/coloredMNIST/train/8_6470.png,8,6470
1276,6471,/home/jjeong35/test_data/coloredMNIST/train/5_6471.png,5,6471
1277,6483,/home/jjeong35/test_data/coloredMNIST/train/4_6483.png,4,6483
1278,6484,/home/jjeong35/test_data/coloredMNIST/train/4_6484.png,4,6484
1279,6487,/home/jjeong35/test_data/coloredMNIST/train/7_6487.png,7,6487
1280,6489,/home/jjeong35/test_data/coloredMNIST/train/3_6489.png,3,6489
1281,6492,/home/jjeong35/test_data/coloredMNIST/train/2_6492.png,2,6492
1282,6496,/home/jjeong35/test_data/coloredMNIST/train/0_6496.png,0,6496
1283,6498,/home/jjeong35/test_data/coloredMNIST/train/8_6498.png,8,6498
1284,6502,/home/jjeong35/test_data/coloredMNIST/train/0_6502.png,0,6502
1285,6505,/home/jjeong35/test_data/coloredMNIST/train/2_6505.png,2,6505
1286,6507,/home/jjeong35/test_data/coloredMNIST/train/7_6507.png,7,6507
1287,6508,/home/jjeong35/test_data/coloredMNIST/train/8_6508.png,8,6508
1288,6512,/home/jjeong35/test_data/coloredMNIST/train/8_6512.png,8,6512
1289,6516,/home/jjeong35/test_data/coloredMNIST/train/3_6516.png,3,6516
1290,6521,/home/jjeong35/test_data/coloredMNIST/train/1_6521.png,1,6521
1291,6526,/home/jjeong35/test_data/coloredMNIST/train/6_6526.png,6,6526
1292,6528,/home/jjeong35/test_data/coloredMNIST/train/7_6528.png,7,6528
1293,6535,/home/jjeong35/test_data/coloredMNIST/train/9_6535.png,9,6535
1294,6545,/home/jjeong35/test_data/coloredMNIST/train/3_6545.png,3,6545
1295,6547,/home/jjeong35/test_data/coloredMNIST/train/2_6547.png,2,6547
1296,6562,/home/jjeong35/test_data/coloredMNIST/train/6_6562.png,6,6562
1297,6576,/home/jjeong35/test_data/coloredMNIST/train/3_6576.png,3,6576
1298,6585,/home/jjeong35/test_data/coloredMNIST/train/3_6585.png,3,6585
1299,6591,/home/jjeong35/test_data/coloredMNIST/train/0_6591.png,0,6591
1300,6601,/home/jjeong35/test_data/coloredMNIST/train/3_6601.png,3,6601
1301,6609,/home/jjeong35/test_data/coloredMNIST/train/1_6609.png,1,6609
1302,6612,/home/jjeong35/test_data/coloredMNIST/train/3_6612.png,3,6612
1303,6617,/home/jjeong35/test_data/coloredMNIST/train/1_6617.png,1,6617
1304,6620,/home/jjeong35/test_data/coloredMNIST/train/8_6620.png,8,6620
1305,6630,/home/jjeong35/test_data/coloredMNIST/train/0_6630.png,0,6630
1306,6633,/home/jjeong35/test_data/coloredMNIST/train/2_6633.png,2,6633
1307,6635,/home/jjeong35/test_data/coloredMNIST/train/6_6635.png,6,6635
1308,6641,/home/jjeong35/test_data/coloredMNIST/train/9_6641.png,9,6641
1309,6651,/home/jjeong35/test_data/coloredMNIST/train/3_6651.png,3,6651
1310,6652,/home/jjeong35/test_data/coloredMNIST/train/4_6652.png,4,6652
1311,6656,/home/jjeong35/test_data/coloredMNIST/train/4_6656.png,4,6656
1312,6658,/home/jjeong35/test_data/coloredMNIST/train/3_6658.png,3,6658
1313,6662,/home/jjeong35/test_data/coloredMNIST/train/3_6662.png,3,6662
1314,6663,/home/jjeong35/test_data/coloredMNIST/train/0_6663.png,0,6663
1315,6674,/home/jjeong35/test_data/coloredMNIST/train/4_6674.png,4,6674
1316,6675,/home/jjeong35/test_data/coloredMNIST/train/7_6675.png,7,6675
1317,6679,/home/jjeong35/test_data/coloredMNIST/train/9_6679.png,9,6679
1318,6689,/home/jjeong35/test_data/coloredMNIST/train/4_6689.png,4,6689
1319,6697,/home/jjeong35/test_data/coloredMNIST/train/8_6697.png,8,6697
1320,6698,/home/jjeong35/test_data/coloredMNIST/train/1_6698.png,1,6698
1321,6704,/home/jjeong35/test_data/coloredMNIST/train/0_6704.png,0,6704
1322,6711,/home/jjeong35/test_data/coloredMNIST/train/3_6711.png,3,6711
1323,6715,/home/jjeong35/test_data/coloredMNIST/train/7_6715.png,7,6715
1324,6716,/home/jjeong35/test_data/coloredMNIST/train/4_6716.png,4,6716
1325,6720,/home/jjeong35/test_data/coloredMNIST/train/6_6720.png,6,6720
1326,6725,/home/jjeong35/test_data/coloredMNIST/train/2_6725.png,2,6725
1327,6729,/home/jjeong35/test_data/coloredMNIST/train/4_6729.png,4,6729
1328,6737,/home/jjeong35/test_data/coloredMNIST/train/0_6737.png,0,6737
1329,6739,/home/jjeong35/test_data/coloredMNIST/train/3_6739.png,3,6739
1330,6741,/home/jjeong35/test_data/coloredMNIST/train/9_6741.png,9,6741
1331,6745,/home/jjeong35/test_data/coloredMNIST/train/1_6745.png,1,6745
1332,6748,/home/jjeong35/test_data/coloredMNIST/train/1_6748.png,1,6748
1333,6753,/home/jjeong35/test_data/coloredMNIST/train/4_6753.png,4,6753
1334,6756,/home/jjeong35/test_data/coloredMNIST/train/7_6756.png,7,6756
1335,6759,/home/jjeong35/test_data/coloredMNIST/train/4_6759.png,4,6759
1336,6765,/home/jjeong35/test_data/coloredMNIST/train/9_6765.png,9,6765
1337,6778,/home/jjeong35/test_data/coloredMNIST/train/4_6778.png,4,6778
1338,6786,/home/jjeong35/test_data/coloredMNIST/train/5_6786.png,5,6786
1339,6787,/home/jjeong35/test_data/coloredMNIST/train/9_6787.png,9,6787
1340,6792,/home/jjeong35/test_data/coloredMNIST/train/8_6792.png,8,6792
1341,6795,/home/jjeong35/test_data/coloredMNIST/train/8_6795.png,8,6795
1342,6799,/home/jjeong35/test_data/coloredMNIST/train/6_6799.png,6,6799
1343,6807,/home/jjeong35/test_data/coloredMNIST/train/6_6807.png,6,6807
1344,6816,/home/jjeong35/test_data/coloredMNIST/train/8_6816.png,8,6816
1345,6817,/home/jjeong35/test_data/coloredMNIST/train/4_6817.png,4,6817
1346,6823,/home/jjeong35/test_data/coloredMNIST/train/0_6823.png,0,6823
1347,6824,/home/jjeong35/test_data/coloredMNIST/train/7_6824.png,7,6824
1348,6828,/home/jjeong35/test_data/coloredMNIST/train/6_6828.png,6,6828
1349,6830,/home/jjeong35/test_data/coloredMNIST/train/5_6830.png,5,6830
1350,6845,/home/jjeong35/test_data/coloredMNIST/train/7_6845.png,7,6845
1351,6850,/home/jjeong35/test_data/coloredMNIST/train/9_6850.png,9,6850
1352,6862,/home/jjeong35/test_data/coloredMNIST/train/7_6862.png,7,6862
1353,6863,/home/jjeong35/test_data/coloredMNIST/train/3_6863.png,3,6863
1354,6865,/home/jjeong35/test_data/coloredMNIST/train/4_6865.png,4,6865
1355,6871,/home/jjeong35/test_data/coloredMNIST/train/7_6871.png,7,6871
1356,6875,/home/jjeong35/test_data/coloredMNIST/train/0_6875.png,0,6875
1357,6882,/home/jjeong35/test_data/coloredMNIST/train/7_6882.png,7,6882
1358,6891,/home/jjeong35/test_data/coloredMNIST/train/8_6891.png,8,6891
1359,6907,/home/jjeong35/test_data/coloredMNIST/train/6_6907.png,6,6907
1360,6908,/home/jjeong35/test_data/coloredMNIST/train/7_6908.png,7,6908
1361,6909,/home/jjeong35/test_data/coloredMNIST/train/6_6909.png,6,6909
1362,6910,/home/jjeong35/test_data/coloredMNIST/train/2_6910.png,2,6910
1363,6917,/home/jjeong35/test_data/coloredMNIST/train/0_6917.png,0,6917
1364,6922,/home/jjeong35/test_data/coloredMNIST/train/9_6922.png,9,6922
1365,6929,/home/jjeong35/test_data/coloredMNIST/train/5_6929.png,5,6929
1366,6931,/home/jjeong35/test_data/coloredMNIST/train/1_6931.png,1,6931
1367,6937,/home/jjeong35/test_data/coloredMNIST/train/2_6937.png,2,6937
1368,6942,/home/jjeong35/test_data/coloredMNIST/train/8_6942.png,8,6942
1369,6945,/home/jjeong35/test_data/coloredMNIST/train/3_6945.png,3,6945
1370,6946,/home/jjeong35/test_data/coloredMNIST/train/1_6946.png,1,6946
1371,6947,/home/jjeong35/test_data/coloredMNIST/train/7_6947.png,7,6947
1372,6949,/home/jjeong35/test_data/coloredMNIST/train/4_6949.png,4,6949
1373,6961,/home/jjeong35/test_data/coloredMNIST/train/9_6961.png,9,6961
1374,6963,/home/jjeong35/test_data/coloredMNIST/train/6_6963.png,6,6963
1375,6964,/home/jjeong35/test_data/coloredMNIST/train/9_6964.png,9,6964
1376,6966,/home/jjeong35/test_data/coloredMNIST/train/3_6966.png,3,6966
1377,6976,/home/jjeong35/test_data/coloredMNIST/train/8_6976.png,8,6976
1378,6980,/home/jjeong35/test_data/coloredMNIST/train/5_6980.png,5,6980
1379,6988,/home/jjeong35/test_data/coloredMNIST/train/5_6988.png,5,6988
1380,6996,/home/jjeong35/test_data/coloredMNIST/train/4_6996.png,4,6996
1381,7004,/home/jjeong35/test_data/coloredMNIST/train/0_7004.png,0,7004
1382,7006,/home/jjeong35/test_data/coloredMNIST/train/9_7006.png,9,7006
1383,7010,/home/jjeong35/test_data/coloredMNIST/train/7_7010.png,7,7010
1384,7011,/home/jjeong35/test_data/coloredMNIST/train/4_7011.png,4,7011
1385,7012,/home/jjeong35/test_data/coloredMNIST/train/0_7012.png,0,7012
1386,7014,/home/jjeong35/test_data/coloredMNIST/train/2_7014.png,2,7014
1387,7016,/home/jjeong35/test_data/coloredMNIST/train/9_7016.png,9,7016
1388,7020,/home/jjeong35/test_data/coloredMNIST/train/1_7020.png,1,7020
1389,7021,/home/jjeong35/test_data/coloredMNIST/train/8_7021.png,8,7021
1390,7023,/home/jjeong35/test_data/coloredMNIST/train/9_7023.png,9,7023
1391,7030,/home/jjeong35/test_data/coloredMNIST/train/3_7030.png,3,7030
1392,7035,/home/jjeong35/test_data/coloredMNIST/train/8_7035.png,8,7035
1393,7046,/home/jjeong35/test_data/coloredMNIST/train/3_7046.png,3,7046
1394,7049,/home/jjeong35/test_data/coloredMNIST/train/6_7049.png,6,7049
1395,7053,/home/jjeong35/test_data/coloredMNIST/train/9_7053.png,9,7053
1396,7059,/home/jjeong35/test_data/coloredMNIST/train/7_7059.png,7,7059
1397,7062,/home/jjeong35/test_data/coloredMNIST/train/0_7062.png,0,7062
1398,7065,/home/jjeong35/test_data/coloredMNIST/train/3_7065.png,3,7065
1399,7070,/home/jjeong35/test_data/coloredMNIST/train/9_7070.png,9,7070
1400,7083,/home/jjeong35/test_data/coloredMNIST/train/4_7083.png,4,7083
1401,7100,/home/jjeong35/test_data/coloredMNIST/train/4_7100.png,4,7100
1402,7107,/home/jjeong35/test_data/coloredMNIST/train/2_7107.png,2,7107
1403,7109,/home/jjeong35/test_data/coloredMNIST/train/6_7109.png,6,7109
1404,7112,/home/jjeong35/test_data/coloredMNIST/train/5_7112.png,5,7112
1405,7115,/home/jjeong35/test_data/coloredMNIST/train/8_7115.png,8,7115
1406,7117,/home/jjeong35/test_data/coloredMNIST/train/8_7117.png,8,7117
1407,7123,/home/jjeong35/test_data/coloredMNIST/train/3_7123.png,3,7123
1408,7126,/home/jjeong35/test_data/coloredMNIST/train/6_7126.png,6,7126
1409,7141,/home/jjeong35/test_data/coloredMNIST/train/8_7141.png,8,7141
1410,7147,/home/jjeong35/test_data/coloredMNIST/train/3_7147.png,3,7147
1411,7148,/home/jjeong35/test_data/coloredMNIST/train/9_7148.png,9,7148
1412,7151,/home/jjeong35/test_data/coloredMNIST/train/8_7151.png,8,7151
1413,7152,/home/jjeong35/test_data/coloredMNIST/train/4_7152.png,4,7152
1414,7153,/home/jjeong35/test_data/coloredMNIST/train/2_7153.png,2,7153
1415,7154,/home/jjeong35/test_data/coloredMNIST/train/5_7154.png,5,7154
1416,7157,/home/jjeong35/test_data/coloredMNIST/train/9_7157.png,9,7157
1417,7161,/home/jjeong35/test_data/coloredMNIST/train/2_7161.png,2,7161
1418,7162,/home/jjeong35/test_data/coloredMNIST/train/3_7162.png,3,7162
1419,7165,/home/jjeong35/test_data/coloredMNIST/train/5_7165.png,5,7165
1420,7177,/home/jjeong35/test_data/coloredMNIST/train/2_7177.png,2,7177
1421,7180,/home/jjeong35/test_data/coloredMNIST/train/9_7180.png,9,7180
1422,7187,/home/jjeong35/test_data/coloredMNIST/train/2_7187.png,2,7187
1423,7194,/home/jjeong35/test_data/coloredMNIST/train/9_7194.png,9,7194
1424,7198,/home/jjeong35/test_data/coloredMNIST/train/9_7198.png,9,7198
1425,7199,/home/jjeong35/test_data/coloredMNIST/train/8_7199.png,8,7199
1426,7208,/home/jjeong35/test_data/coloredMNIST/train/9_7208.png,9,7208
1427,7214,/home/jjeong35/test_data/coloredMNIST/train/3_7214.png,3,7214
1428,7218,/home/jjeong35/test_data/coloredMNIST/train/8_7218.png,8,7218
1429,7220,/home/jjeong35/test_data/coloredMNIST/train/6_7220.png,6,7220
1430,7223,/home/jjeong35/test_data/coloredMNIST/train/2_7223.png,2,7223
1431,7242,/home/jjeong35/test_data/coloredMNIST/train/2_7242.png,2,7242
1432,7248,/home/jjeong35/test_data/coloredMNIST/train/4_7248.png,4,7248
1433,7250,/home/jjeong35/test_data/coloredMNIST/train/3_7250.png,3,7250
1434,7255,/home/jjeong35/test_data/coloredMNIST/train/7_7255.png,7,7255
1435,7256,/home/jjeong35/test_data/coloredMNIST/train/9_7256.png,9,7256
1436,7257,/home/jjeong35/test_data/coloredMNIST/train/2_7257.png,2,7257
1437,7259,/home/jjeong35/test_data/coloredMNIST/train/2_7259.png,2,7259
1438,7262,/home/jjeong35/test_data/coloredMNIST/train/2_7262.png,2,7262
1439,7274,/home/jjeong35/test_data/coloredMNIST/train/9_7274.png,9,7274
1440,7276,/home/jjeong35/test_data/coloredMNIST/train/5_7276.png,5,7276
1441,7280,/home/jjeong35/test_data/coloredMNIST/train/4_7280.png,4,7280
